comp_att,pass_int,pass_td,pass_yds,player,rank,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,team_pos
0/0,0,0,0,David Johnson,1,77.8,4.1,783,307.1,11.7,1229.7,", Ari RB"
0/0,0,0,0,Le'Veon Bell,2,81.3,3.8,669.4,303.6,9.9,1398.6,", Pit RB  "
374.8/583.3,8.8,35.7,4288.1,Aaron Rodgers,3,0,0,0,54.5,1.7,287.3,", GB QB"
390.5/598.7,9.1,33.6,4708.1,Tom Brady,4,0,0,0,37.4,1.9,151.4,", NE QB"
429.5/642.7,13.8,34.2,4879.7,Drew Brees,5,0,0,0,21.7,1.1,87.7,", NO QB"
0/0,0,0,0,Antonio Brown,6,107.7,7.7,1420.2,4,0.1,22.3,", Pit WR"
369.6/556.6,11.1,32.3,4460,Matt Ryan,7,0,0,0,35.1,1,115.5,", Atl QB"
330.7/514.6,11.3,26.1,4044.9,Russell Wilson,8,0,0,0,81.5,2.5,418.9,", Sea QB"
311.2/531.2,13.1,24.2,3935.7,Cam Newton,9,0,0,0,84,4.4,388.7,", Car QB  "
345.1/561.7,14.8,29.6,4070.8,Andrew Luck,10,0,0,0,63.5,1.8,301.7,"*, Ind QB  "
0/0,0,0,0,Julio Jones,11,95.7,7.4,1434.5,0,0,0,", Atl WR"
394.2/608.8,12,28.1,4377.1,Matthew Stafford,12,0,0,0,35.6,1.5,132.3,", Det QB"
0/0,0,0,0,Jordy Nelson,13,92.2,10.2,1276.6,0,0,0,", GB WR"
357/579.5,15.8,28,4235.2,Jameis Winston,14,0,0,0,49.7,2,212.9,", TB QB"
0/0,0,0,0,Odell Beckham Jr.,15,97.4,8.1,1312.4,0,0,0,", NYG WR"
396.7/612.6,12.9,26.2,4710.8,Kirk Cousins,16,0,0,0,30.6,1.5,56.1,", Wsh QB"
0/0,0,0,0,A.J. Green,17,96.1,7.6,1314.8,0,0,0,", Cin WR"
302.5/476.2,7.7,18.1,3403.8,Tyrod Taylor,18,0,0,0,91.4,4.1,533.9,", Buf QB"
335.2/513,8.9,24.9,3880.5,Dak Prescott,19,0,0,0,54.5,2.6,216.7,", Dal QB"
304.4/492.4,11.1,27,3604.8,Marcus Mariota,20,0,0,0,63.2,1.9,324.7,", Ten QB"
361.3/589.3,9.5,26.7,4093.8,Derek Carr,21,0,0,0,36.2,0.9,101.3,", Oak QB"
0/0,0,0,0,LeSean McCoy,22,51.7,1.7,417.2,240.8,7.4,1191.6,", Buf RB"
0/0,0,0,0,Mike Evans,23,86.8,8.7,1202.1,0,0,0,", TB WR"
0/0,0,0,0,Devonta Freeman,24,52.2,3.4,446.9,202.3,9.5,858.9,", Atl RB  "
355.5/541.4,13.8,27.2,4214.3,Ben Roethlisberger,25,0,0,0,25.6,0.7,60.8,", Pit QB  "
0/0,0,0,0,Michael Thomas,26,94.2,8,1171.6,0,0,0,", NO WR"
0/0,0,0,0,T.Y. Hilton,27,84.1,7.4,1292.6,0,0,0,", Ind WR"
341.7/542.1,12.2,22.6,3934.7,Andy Dalton,28,0,0,0,51.9,2.5,196.7,", Cin QB"
359.3/567.1,15.7,29.2,4158.9,Philip Rivers,29,0,0,0,18,0.4,46,", LAC QB"
372.2/598.6,12.1,21.6,4267.5,Carson Wentz,30,0,0,0,48.5,1.9,192.5,", Phi QB"
371/601.2,15.6,28.2,4272.2,Eli Manning,31,0,0,0,18.4,0.2,28.1,", NYG QB"
0/0,0,0,0,Todd Gurley,32,44,1.3,334.4,291.6,8.4,1126.8,", LAR RB"
0/0,0,0,0,Melvin Gordon,33,42.6,1.9,341.3,295.7,6.9,1196.6,", LAC RB"
362.1/581.4,15,24.7,4343.5,Carson Palmer,34,0,0,0,18.7,0.8,33.6,", Ari QB"
0/0,0,0,0,Jay Ajayi,35,29,1.4,222.6,295.3,9,1306.2,", Mia RB"
0/0,0,0,0,Doug Baldwin,36,85.6,6.6,1098.7,4.1,0.1,25.7,", Sea WR"
0/0,0,0,0,Jordan Howard,37,31.8,1.4,259.2,273.4,8,1245.5,", Chi RB  "
408.7/642.4,15.6,21.9,4299.9,Joe Flacco,38,0,0,0,25.8,1.1,49.3,", Bal QB  "
0/0,0,0,0,DeMarco Murray,39,43.5,1.8,310.1,239.6,7.7,1049.7,", Ten RB"
0/0,0,0,0,Leonard Fournette,40,31,0.8,250.2,277.5,8.5,1236.7,", Jax RB"
0/0,0,0,0,Demaryius Thomas,41,86.9,5.9,1081.5,0,0,0,", Den WR"
0/0,0,0,0,DeAndre Hopkins,42,83,5.4,1135,0,0,0,", Hou WR  "
0/0,0,0,0,Amari Cooper,43,81.8,5.6,1110.2,4,0.1,25.4,", Oak WR"
0/0,0,0,0,Michael Crabtree,44,84.9,7.2,982.4,0,0,0,", Oak WR"
0/0,0,0,0,Greg Olsen,45,80.1,6.4,1063.9,0,0,0,", Car TE"
0/0,0,0,0,Terrelle Pryor Sr.,46,76.5,6.4,1082.5,3.3,0.1,20.7,", Wsh WR"
0/0,0,0,0,Emmanuel Sanders,47,82.9,5.3,1107.8,0,0,0,", Den WR  "
0/0,0,0,0,Larry Fitzgerald,48,89.7,5.8,1002.2,0,0,0,", Ari WR"
0/0,0,0,0,Rob Gronkowski,49,67.1,9.1,1023.5,0,0,0,", NE TE"
0/0,0,0,0,Brandin Cooks,50,77.4,6.1,1053.2,4.3,0.2,26.5,", NE WR"
0/0,0,0,0,Golden Tate,51,84.8,5.5,976.6,9.8,0.2,55.2,", Det WR"
357.9/546,10.2,20.8,3798,Sam Bradford,52,0,0,0,22.8,0.7,56,", Min QB"
0/0,0,0,0,Lamar Miller,53,38.1,1.1,303.8,256,6.4,1045.9,", Hou RB"
0/0,0,0,0,Travis Kelce,54,83.6,4.7,1038.4,0,0,0,", KC TE"
0/0,0,0,0,Alshon Jeffery,55,75.6,5.6,1063.8,0,0,0,", Phi WR"
0/0,0,0,0,Dez Bryant,56,69.4,7.7,999.4,0,0,0,", Dal WR"
0/0,0,0,0,Julian Edelman,57,80,6,918.2,8.5,0.3,54.2,", NE WR"
0/0,0,0,0,Marshawn Lynch,58,34.7,1.4,285.4,222.3,8.7,966.4,", Oak RB"
0/0,0,0,0,Jordan Reed,59,83.8,6.3,925,0,0,0,", Wsh TE"
0/0,0,0,0,Isaiah Crowell,60,38,1,293,228.5,7.3,979.6,", Cle RB"
